# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    5.309850E+00    3.074031E-01
    5.321520E+00    3.089753E-01
    5.333190E+00    3.106649E-01
    5.344860E+00    3.124981E-01
    5.356530E+00    3.145065E-01
    5.368200E+00    3.167192E-01
    5.379870E+00    3.191315E-01
    5.391540E+00    3.215966E-01
    5.403210E+00    3.235795E-01
    5.414880E+00    3.242145E-01
    5.426550E+00    3.238973E-01
    5.438220E+00    3.241106E-01
    5.449890E+00    3.239180E-01
    5.461560E+00    3.211434E-01
    5.473230E+00    3.172670E-01
    5.484900E+00    3.157695E-01
    5.496570E+00    3.167525E-01
    5.508240E+00    3.189839E-01
    5.519910E+00    3.217494E-01
    5.531580E+00    3.247873E-01
    5.543250E+00    3.280195E-01
    5.554920E+00    3.313735E-01
    5.566590E+00    3.345557E-01
    5.578260E+00    3.366300E-01
    5.589930E+00    3.361262E-01
    5.601600E+00    3.338331E-01
    5.613270E+00    3.331112E-01
    5.624940E+00    3.347745E-01
    5.636610E+00    3.378188E-01
    5.648280E+00    3.415433E-01
    5.659950E+00    3.456980E-01
    5.671620E+00    3.502497E-01
    5.683290E+00    3.552546E-01
    5.694960E+00    3.607927E-01
    5.706630E+00    3.668827E-01
    5.718300E+00    3.732649E-01
    5.729970E+00    3.789933E-01
    5.741640E+00    3.827998E-01
    5.753310E+00    3.853382E-01
    5.764980E+00    3.868705E-01
    5.776650E+00    3.837964E-01
    5.788320E+00    3.744144E-01
    5.799990E+00    3.621714E-01
    5.811660E+00    3.495930E-01
    5.823330E+00    3.384018E-01
    5.835000E+00    3.306885E-01
    5.846670E+00    3.298258E-01
    5.858340E+00    3.352164E-01
    5.870010E+00    3.433802E-01
    5.881680E+00    3.506122E-01
    5.893350E+00    3.517505E-01
    5.905020E+00    3.430630E-01
    5.916690E+00    3.318622E-01
    5.928360E+00    3.272329E-01
    5.940030E+00    3.265628E-01
    5.951700E+00    3.243049E-01
    5.963370E+00    3.219624E-01
    5.975040E+00    3.234560E-01
    5.986710E+00    3.281876E-01
    5.998380E+00    3.344107E-01
    6.010050E+00    3.412493E-01
    6.021720E+00    3.484196E-01
    6.033390E+00    3.557872E-01
    6.045060E+00    3.629429E-01
    6.056730E+00    3.686349E-01
    6.068400E+00    3.711935E-01
    6.080070E+00    3.715027E-01
    6.091740E+00    3.704800E-01
    6.103410E+00    3.654628E-01
    6.115080E+00    3.594706E-01
    6.126750E+00    3.585996E-01
    6.138420E+00    3.614509E-01
    6.150090E+00    3.636572E-01
    6.161760E+00    3.648103E-01
    6.173430E+00    3.683978E-01
    6.185100E+00    3.750307E-01
    6.196770E+00    3.829641E-01
    6.208440E+00    3.901752E-01
    6.220110E+00    3.952723E-01
    6.231780E+00    3.997067E-01
    6.243450E+00    4.042201E-01
    6.255120E+00    4.059594E-01
    6.266790E+00    4.053637E-01
    6.278460E+00    4.047725E-01
    6.290130E+00    4.032613E-01
    6.301800E+00    3.993918E-01
    6.313470E+00    3.913650E-01
    6.325140E+00    3.836911E-01
    6.336810E+00    3.832441E-01
    6.348480E+00    3.878889E-01
    6.360150E+00    3.904462E-01
    6.371820E+00    3.870397E-01
    6.383490E+00    3.816735E-01
    6.395160E+00    3.780595E-01
    6.406830E+00    3.720932E-01
    6.418500E+00    3.627059E-01
    6.430170E+00    3.543648E-01
    6.441840E+00    3.487753E-01
    6.453510E+00    3.479571E-01
    6.465180E+00    3.524772E-01
    6.476850E+00    3.613929E-01
    6.488520E+00    3.727748E-01
    6.500190E+00    3.853231E-01
    6.511860E+00    3.984446E-01
    6.523530E+00    4.114229E-01
    6.535200E+00    4.221408E-01
    6.546870E+00    4.256483E-01
    6.558540E+00    4.168792E-01
    6.570210E+00    4.000074E-01
    6.581880E+00    3.860286E-01
    6.593550E+00    3.771594E-01
    6.605220E+00    3.720744E-01
    6.616890E+00    3.746042E-01
    6.628560E+00    3.842084E-01
    6.640230E+00    3.974392E-01
    6.651900E+00    4.121820E-01
    6.663570E+00    4.272570E-01
    6.675240E+00    4.409195E-01
    6.686910E+00    4.496149E-01
    6.698580E+00    4.494211E-01
    6.710250E+00    4.407669E-01
    6.721920E+00    4.276722E-01
    6.733590E+00    4.143813E-01
    6.745260E+00    4.061085E-01
    6.756930E+00    4.010804E-01
    6.768600E+00    3.960151E-01
    6.780270E+00    3.959346E-01
    6.791940E+00    4.025861E-01
    6.803610E+00    4.078902E-01
    6.815280E+00    4.025453E-01
    6.826950E+00    3.910600E-01
    6.838620E+00    3.865143E-01
    6.850290E+00    3.893174E-01
    6.861960E+00    3.943272E-01
    6.873630E+00    3.991305E-01
    6.885300E+00    3.980612E-01
    6.896970E+00    3.907042E-01
    6.908640E+00    3.865625E-01
    6.920310E+00    3.902356E-01
    6.931980E+00    4.009740E-01
    6.943650E+00    4.146815E-01
    6.955320E+00    4.244229E-01
    6.966990E+00    4.249285E-01
    6.978660E+00    4.191586E-01
    6.990330E+00    4.124592E-01
    7.002000E+00    4.055363E-01
    7.013670E+00    3.975360E-01
    7.025340E+00    3.902404E-01
    7.037010E+00    3.913443E-01
    7.048680E+00    4.012671E-01
    7.060350E+00    4.129899E-01
    7.072020E+00    4.222676E-01
    7.083690E+00    4.314284E-01
    7.095360E+00    4.410039E-01
    7.107030E+00    4.461164E-01
    7.118700E+00    4.467930E-01
    7.130370E+00    4.470440E-01
    7.142040E+00    4.461625E-01
    7.153710E+00    4.427723E-01
    7.165380E+00    4.359369E-01
    7.177050E+00    4.282161E-01
    7.188720E+00    4.239337E-01
    7.200390E+00    4.252891E-01
    7.212060E+00    4.320450E-01
    7.223730E+00    4.446648E-01
    7.235400E+00    4.603507E-01
    7.247070E+00    4.722666E-01
    7.258740E+00    4.762253E-01
    7.270410E+00    4.762405E-01
    7.282080E+00    4.755292E-01
    7.293750E+00    4.723114E-01
    7.305420E+00    4.673668E-01
    7.317090E+00    4.612456E-01
    7.328760E+00    4.581017E-01
    7.340430E+00    4.610102E-01
    7.352100E+00    4.632950E-01
    7.363770E+00    4.596066E-01
    7.375440E+00    4.513137E-01
    7.387110E+00    4.411946E-01
    7.398780E+00    4.344891E-01
    7.410450E+00    4.373927E-01
    7.422120E+00    4.463175E-01
    7.433790E+00    4.534790E-01
    7.445460E+00    4.549345E-01
    7.457130E+00    4.501423E-01
    7.468800E+00    4.450877E-01
    7.480470E+00    4.443878E-01
    7.492140E+00    4.451188E-01
    7.503810E+00    4.467242E-01
    7.515480E+00    4.483746E-01
    7.527150E+00    4.478608E-01
    7.538820E+00    4.459858E-01
    7.550490E+00    4.446131E-01
    7.562160E+00    4.455468E-01
    7.573830E+00    4.490912E-01
    7.585500E+00    4.493842E-01
    7.597170E+00    4.459980E-01
    7.608840E+00    4.450823E-01
    7.620510E+00    4.454698E-01
    7.632180E+00    4.439009E-01
    7.643850E+00    4.419940E-01
    7.655520E+00    4.427872E-01
    7.667190E+00    4.456512E-01
    7.678860E+00    4.461356E-01
    7.690530E+00    4.420121E-01
    7.702200E+00    4.356734E-01
    7.713870E+00    4.294606E-01
    7.725540E+00    4.224213E-01
    7.737210E+00    4.137537E-01
    7.748880E+00    4.038380E-01
    7.760550E+00    3.945494E-01
    7.772220E+00    3.902148E-01
    7.783890E+00    3.932452E-01
    7.795560E+00    4.000200E-01
    7.807230E+00    4.027334E-01
    7.818900E+00    4.007650E-01
    7.830570E+00    3.980922E-01
    7.842240E+00    3.946524E-01
    7.853910E+00    3.903122E-01
    7.865580E+00    3.871950E-01
    7.877250E+00    3.863374E-01
    7.888920E+00    3.856066E-01
    7.900590E+00    3.835449E-01
    7.912260E+00    3.805809E-01
    7.923930E+00    3.782093E-01
    7.935600E+00    3.768628E-01
    7.947270E+00    3.754960E-01
    7.958940E+00    3.720200E-01
    7.970610E+00    3.679199E-01
    7.982280E+00    3.661746E-01
    7.993950E+00    3.661876E-01
    8.005620E+00    3.663523E-01
    8.017290E+00    3.660534E-01
    8.028960E+00    3.639972E-01
    8.040630E+00    3.609823E-01
    8.052300E+00    3.598487E-01
    8.063970E+00    3.600732E-01
    8.075640E+00    3.604816E-01
    8.087310E+00    3.587989E-01
    8.098980E+00    3.484448E-01
    8.110650E+00    3.274909E-01
    8.122320E+00    3.093085E-01
    8.133990E+00    3.100290E-01
    8.145660E+00    3.233224E-01
    8.157330E+00    3.323814E-01
    8.169000E+00    3.334780E-01
    8.180670E+00    3.293120E-01
    8.192340E+00    3.236269E-01
    8.204010E+00    3.211226E-01
    8.215680E+00    3.203428E-01
    8.227350E+00    3.165365E-01
    8.239020E+00    3.065076E-01
    8.250690E+00    2.946529E-01
    8.262360E+00    2.867824E-01
    8.274030E+00    2.847209E-01
    8.285700E+00    2.855527E-01
    8.297370E+00    2.825731E-01
    8.309040E+00    2.788341E-01
    8.320710E+00    2.823412E-01
    8.332380E+00    2.912692E-01
    8.344050E+00    3.000632E-01
    8.355720E+00    3.080926E-01
    8.367390E+00    3.157496E-01
    8.379060E+00    3.183506E-01
    8.390730E+00    3.168828E-01
    8.402400E+00    3.143377E-01
    8.414070E+00    3.088434E-01
    8.425740E+00    3.002417E-01
    8.437410E+00    2.926719E-01
    8.449080E+00    2.891787E-01
    8.460750E+00    2.877703E-01
    8.472420E+00    2.844656E-01
    8.484090E+00    2.793566E-01
    8.495760E+00    2.743572E-01
    8.507430E+00    2.700600E-01
    8.519100E+00    2.657781E-01
    8.530770E+00    2.612286E-01
    8.542440E+00    2.611065E-01
    8.554110E+00    2.676114E-01
    8.565780E+00    2.729546E-01
    8.577450E+00    2.764121E-01
    8.589120E+00    2.799911E-01
    8.600790E+00    2.814709E-01
    8.612460E+00    2.850302E-01
    8.624130E+00    2.943727E-01
    8.635800E+00    3.068924E-01
    8.647470E+00    3.203881E-01
    8.659140E+00    3.312702E-01
    8.670810E+00    3.369374E-01
    8.682480E+00    3.394009E-01
    8.694150E+00    3.397635E-01
    8.705820E+00    3.379510E-01
    8.717490E+00    3.344596E-01
    8.729160E+00    3.287170E-01
    8.740830E+00    3.212916E-01
    8.752500E+00    3.121625E-01
    8.764170E+00    3.021577E-01
    8.775840E+00    2.936277E-01
    8.787510E+00    2.892542E-01
    8.799180E+00    2.941895E-01
    8.810850E+00    3.100904E-01
    8.822520E+00    3.266306E-01
    8.834190E+00    3.354350E-01
    8.845860E+00    3.409570E-01
    8.857530E+00    3.483937E-01
    8.869200E+00    3.550770E-01
    8.880870E+00    3.611512E-01
    8.892540E+00    3.681679E-01
    8.904210E+00    3.724771E-01
    8.915880E+00    3.745113E-01
    8.927550E+00    3.783335E-01
    8.939220E+00    3.808190E-01
    8.950890E+00    3.788297E-01
    8.962560E+00    3.727257E-01
    8.974230E+00    3.641799E-01
    8.985900E+00    3.545194E-01
    8.997570E+00    3.458293E-01
    9.009240E+00    3.387930E-01
    9.020910E+00    3.332542E-01
    9.032580E+00    3.300434E-01
    9.044250E+00    3.290149E-01
    9.055920E+00    3.293596E-01
    9.067590E+00    3.303278E-01
    9.079260E+00    3.310701E-01
    9.090930E+00    3.309588E-01
    9.102600E+00    3.298262E-01
    9.114270E+00    3.292909E-01
    9.125940E+00    3.295749E-01
    9.137610E+00    3.288653E-01
    9.149280E+00    3.247536E-01
    9.160950E+00    3.196715E-01
    9.172620E+00    3.197849E-01
    9.184290E+00    3.272785E-01
    9.195960E+00    3.387431E-01
    9.207630E+00    3.485629E-01
    9.219300E+00    3.529297E-01
    9.230970E+00    3.511853E-01
    9.242640E+00    3.478077E-01
    9.254310E+00    3.475949E-01
    9.265980E+00    3.497407E-01
    9.277650E+00    3.524401E-01
    9.289320E+00    3.545158E-01
    9.300990E+00    3.541953E-01
    9.312660E+00    3.511470E-01
    9.324330E+00    3.469732E-01
    9.336000E+00    3.439054E-01
    9.347670E+00    3.427382E-01
    9.359340E+00    3.421606E-01
    9.371010E+00    3.405698E-01
    9.382680E+00    3.382059E-01
    9.394350E+00    3.368359E-01
    9.406020E+00    3.355886E-01
    9.417690E+00    3.336846E-01
    9.429360E+00    3.314133E-01
    9.441030E+00    3.283007E-01
    9.452700E+00    3.254815E-01
    9.464370E+00    3.272081E-01
    9.476040E+00    3.321918E-01
    9.487710E+00    3.357966E-01
    9.499380E+00    3.387028E-01
    9.511050E+00    3.445585E-01
    9.522720E+00    3.516880E-01
    9.534390E+00    3.555629E-01
    9.546060E+00    3.565679E-01
    9.557730E+00    3.565930E-01
    9.569400E+00    3.562333E-01
    9.581070E+00    3.546827E-01
    9.592740E+00    3.495559E-01
    9.604410E+00    3.400536E-01
    9.616080E+00    3.325980E-01
    9.627750E+00    3.316272E-01
    9.639420E+00    3.339598E-01
    9.651090E+00    3.373678E-01
    9.662760E+00    3.419847E-01
    9.674430E+00    3.470791E-01
    9.686100E+00    3.507780E-01
    9.697770E+00    3.515198E-01
    9.709440E+00    3.504985E-01
    9.721110E+00    3.494173E-01
    9.732780E+00    3.462419E-01
    9.744450E+00    3.414699E-01
    9.756120E+00    3.368911E-01
    9.767790E+00    3.335687E-01
    9.779460E+00    3.324842E-01
    9.791130E+00    3.333954E-01
    9.802800E+00    3.355115E-01
    9.814470E+00    3.361166E-01
    9.826140E+00    3.325359E-01
    9.837810E+00    3.268595E-01
    9.849480E+00    3.247274E-01
    9.861150E+00    3.258667E-01
    9.872820E+00    3.273948E-01
    9.884490E+00    3.262470E-01
    9.896160E+00    3.204857E-01
    9.907830E+00    3.117299E-01
    9.919500E+00    3.050371E-01
    9.931170E+00    3.057479E-01
    9.942840E+00    3.126698E-01
    9.954510E+00    3.217198E-01
    9.966180E+00    3.311694E-01
    9.977850E+00    3.412114E-01
    9.989520E+00    3.520804E-01
    1.000119E+01    3.588610E-01
    1.001286E+01    3.546100E-01
    1.002453E+01    3.417429E-01
    1.003620E+01    3.257113E-01
    1.004787E+01    3.127789E-01
    1.005954E+01    3.095597E-01
    1.007121E+01    3.153685E-01
    1.008288E+01    3.238710E-01
    1.009455E+01    3.301336E-01
    1.010622E+01    3.344845E-01
    1.011789E+01    3.394980E-01
    1.012956E+01    3.432147E-01
    1.014123E+01    3.442143E-01
    1.015290E+01    3.439035E-01
    1.016457E+01    3.435144E-01
    1.017624E+01    3.426851E-01
    1.018791E+01    3.385681E-01
    1.019958E+01    3.318895E-01
    1.021125E+01    3.254087E-01
    1.022292E+01    3.194645E-01
    1.023459E+01    3.162092E-01
    1.024626E+01    3.167633E-01
    1.025793E+01    3.207972E-01
    1.026960E+01    3.265433E-01
    1.028127E+01    3.308304E-01
    1.029294E+01    3.348224E-01
    1.030461E+01    3.400773E-01
    1.031628E+01    3.424930E-01
    1.032795E+01    3.396657E-01
    1.033962E+01    3.362446E-01
    1.035129E+01    3.381776E-01
    1.036296E+01    3.446703E-01
    1.037463E+01    3.541232E-01
    1.038630E+01    3.654370E-01
    1.039797E+01    3.741109E-01
    1.040964E+01    3.795714E-01
    1.042131E+01    3.860062E-01
    1.043298E+01    3.928956E-01
    1.044465E+01    3.977404E-01
    1.045632E+01    3.988740E-01
    1.046799E+01    3.891066E-01
    1.047966E+01    3.691250E-01
    1.049133E+01    3.483929E-01
    1.050300E+01    3.287017E-01
    1.051467E+01    3.128162E-01
    1.052634E+01    3.022643E-01
    1.053801E+01    2.950275E-01
    1.054968E+01    2.914577E-01
    1.056135E+01    2.938881E-01
    1.057302E+01    3.007105E-01
    1.058469E+01    3.081711E-01
    1.059636E+01    3.138523E-01
    1.060803E+01    3.182714E-01
    1.061970E+01    3.251693E-01
    1.063137E+01    3.375075E-01
    1.064304E+01    3.529410E-01
    1.065471E+01    3.644190E-01
    1.066638E+01    3.635590E-01
    1.067805E+01    3.512692E-01
    1.068972E+01    3.382115E-01
    1.070139E+01    3.317621E-01
    1.071306E+01    3.329426E-01
    1.072473E+01    3.400137E-01
    1.073640E+01    3.514689E-01
    1.074807E+01    3.672134E-01
    1.075974E+01    3.830208E-01
    1.077141E+01    3.904653E-01
    1.078308E+01    3.859975E-01
    1.079475E+01    3.718132E-01
    1.080642E+01    3.537280E-01
    1.081809E+01    3.454329E-01
    1.082976E+01    3.529851E-01
    1.084143E+01    3.690903E-01
    1.085310E+01    3.843034E-01
    1.086477E+01    3.971814E-01
    1.087644E+01    4.060364E-01
    1.088811E+01    4.033250E-01
    1.089978E+01    3.881002E-01
    1.091145E+01    3.685606E-01
    1.092312E+01    3.556267E-01
    1.093479E+01    3.547298E-01
    1.094646E+01    3.591410E-01
    1.095813E+01    3.588464E-01
    1.096980E+01    3.512856E-01
    1.098147E+01    3.440972E-01
    1.099314E+01    3.456946E-01
    1.100481E+01    3.542729E-01
    1.101648E+01    3.598628E-01
    1.102815E+01    3.564016E-01
    1.103982E+01    3.511905E-01
    1.105149E+01    3.528552E-01
    1.106316E+01    3.597542E-01
    1.107483E+01    3.659610E-01
    1.108650E+01    3.702655E-01
    1.109817E+01    3.748986E-01
    1.110984E+01    3.805570E-01
    1.112151E+01    3.853209E-01
    1.113318E+01    3.891882E-01
    1.114485E+01    3.931190E-01
    1.115652E+01    3.987397E-01
    1.116819E+01    4.075244E-01
    1.117986E+01    4.144818E-01
    1.119153E+01    4.149873E-01
    1.120320E+01    4.206887E-01
    1.121487E+01    4.340076E-01
    1.122654E+01    4.432602E-01
    1.123821E+01    4.492224E-01
    1.124988E+01    4.603889E-01
    1.126155E+01    4.700069E-01
    1.127322E+01    4.696683E-01
    1.128489E+01    4.651420E-01
    1.129656E+01    4.653983E-01
    1.130823E+01    4.642354E-01
    1.131990E+01    4.442946E-01
    1.133157E+01    4.093481E-01
    1.134324E+01    3.824404E-01
    1.135491E+01    3.730756E-01
    1.136658E+01    3.781403E-01
    1.137825E+01    3.993129E-01
    1.138992E+01    4.336398E-01
    1.140159E+01    4.659628E-01
    1.141326E+01    4.825880E-01
    1.142493E+01    4.790284E-01
    1.143660E+01    4.585165E-01
    1.144827E+01    4.288581E-01
    1.145994E+01    3.956060E-01
    1.147161E+01    3.691859E-01
    1.148328E+01    3.556738E-01
    1.149495E+01    3.520320E-01
    1.150662E+01    3.573366E-01
    1.151829E+01    3.619771E-01
    1.152996E+01    3.606279E-01
    1.154163E+01    3.586988E-01
    1.155330E+01    3.565167E-01
    1.156497E+01    3.510402E-01
    1.157664E+01    3.439785E-01
    1.158831E+01    3.406903E-01
    1.159998E+01    3.364255E-01
    1.161165E+01    3.256874E-01
    1.162332E+01    3.173125E-01
    1.163499E+01    3.194608E-01
    1.164666E+01    3.258578E-01
    1.165833E+01    3.329867E-01
    1.167000E+01    3.455307E-01
    1.168167E+01    3.567255E-01
    1.169334E+01    3.630612E-01
    1.170501E+01    3.741563E-01
    1.171668E+01    3.859629E-01
    1.172835E+01    3.898928E-01
    1.174002E+01    3.875431E-01
    1.175169E+01    3.837280E-01
    1.176336E+01    3.858461E-01
    1.177503E+01    3.921691E-01
    1.178670E+01    3.945417E-01
    1.179837E+01    3.923930E-01
    1.181004E+01    3.882730E-01
    1.182171E+01    3.831261E-01
    1.183338E+01    3.743036E-01
    1.184505E+01    3.657071E-01
    1.185672E+01    3.657736E-01
    1.186839E+01    3.724907E-01
    1.188006E+01    3.780543E-01
    1.189173E+01    3.848424E-01
    1.190340E+01    3.934660E-01
    1.191507E+01    3.927211E-01
    1.192674E+01    3.799117E-01
    1.193841E+01    3.662037E-01
    1.195008E+01    3.597919E-01
    1.196175E+01    3.579719E-01
    1.197342E+01    3.568157E-01
    1.198509E+01    3.503757E-01
    1.199676E+01    3.439610E-01
    1.200843E+01    3.465087E-01
    1.202010E+01    3.513704E-01
    1.203177E+01    3.602653E-01
    1.204344E+01    3.824373E-01
    1.205511E+01    4.127109E-01
    1.206678E+01    4.368791E-01
    1.207845E+01    4.497715E-01
    1.209012E+01    4.586164E-01
    1.210179E+01    4.642552E-01
    1.211346E+01    4.681458E-01
    1.212513E+01    4.737354E-01
    1.213680E+01    4.779916E-01
    1.214847E+01    4.795168E-01
    1.216014E+01    4.880549E-01
    1.217181E+01    5.086146E-01
    1.218348E+01    5.298371E-01
    1.219515E+01    5.405149E-01
    1.220682E+01    5.429938E-01
    1.221849E+01    5.377711E-01
    1.223016E+01    5.299781E-01
    1.224183E+01    5.315966E-01
    1.225350E+01    5.441696E-01
    1.226517E+01    5.608349E-01
    1.227684E+01    5.698685E-01
    1.228851E+01    5.680973E-01
    1.230018E+01    5.690049E-01
    1.231185E+01    5.799513E-01
    1.232352E+01    5.860032E-01
    1.233519E+01    5.721034E-01
    1.234686E+01    5.438110E-01
    1.235853E+01    5.184992E-01
    1.237020E+01    4.974476E-01
    1.238187E+01    4.689061E-01
    1.239354E+01    4.377765E-01
    1.240521E+01    4.070048E-01
    1.241688E+01    3.740532E-01
    1.242855E+01    3.509451E-01
    1.244022E+01    3.469531E-01
    1.245189E+01    3.553017E-01
    1.246356E+01    3.662944E-01
    1.247523E+01    3.691667E-01
    1.248690E+01    3.652123E-01
    1.249857E+01    3.707930E-01
    1.251024E+01    3.863670E-01
    1.252191E+01    3.974347E-01
    1.253358E+01    3.962543E-01
    1.254525E+01    3.800236E-01
    1.255692E+01    3.612585E-01
    1.256859E+01    3.597772E-01
    1.258026E+01    3.737890E-01
    1.259193E+01    3.879453E-01
    1.260360E+01    3.952314E-01
    1.261527E+01    3.976973E-01
    1.262694E+01    3.922530E-01
    1.263861E+01    3.759854E-01
    1.265028E+01    3.608194E-01
    1.266195E+01    3.595590E-01
    1.267362E+01    3.666901E-01
    1.268529E+01    3.729400E-01
    1.269696E+01    3.782716E-01
    1.270863E+01    3.791214E-01
    1.272030E+01    3.736123E-01
    1.273197E+01    3.681446E-01
    1.274364E+01    3.651958E-01
    1.275531E+01    3.649598E-01
    1.276698E+01    3.719052E-01
    1.277865E+01    3.803887E-01
    1.279032E+01    3.789710E-01
    1.280199E+01    3.672102E-01
    1.281366E+01    3.511280E-01
    1.282533E+01    3.398319E-01
    1.283700E+01    3.378017E-01
    1.284867E+01    3.394854E-01
    1.286034E+01    3.424262E-01
    1.287201E+01    3.517043E-01
    1.288368E+01    3.674212E-01
    1.289535E+01    3.857888E-01
    1.290702E+01    4.033034E-01
    1.291869E+01    4.189437E-01
    1.293036E+01    4.374076E-01
    1.294203E+01    4.548867E-01
    1.295370E+01    4.595617E-01
    1.296537E+01    4.555948E-01
    1.297704E+01    4.542785E-01
    1.298871E+01    4.462762E-01
    1.300038E+01    4.293210E-01
    1.301205E+01    4.174251E-01
    1.302372E+01    4.127103E-01
    1.303539E+01    4.159164E-01
    1.304706E+01    4.306023E-01
    1.305873E+01    4.525332E-01
    1.307040E+01    4.779500E-01
    1.308207E+01    5.012889E-01
    1.309374E+01    5.143721E-01
    1.310541E+01    5.150304E-01
    1.311708E+01    5.076050E-01
    1.312875E+01    4.953298E-01
    1.314042E+01    4.823549E-01
    1.315209E+01    4.758746E-01
    1.316376E+01    4.775322E-01
    1.317543E+01    4.827990E-01
    1.318710E+01    4.830251E-01
    1.319877E+01    4.727349E-01
    1.321044E+01    4.495914E-01
    1.322211E+01    4.140537E-01
    1.323378E+01    3.789245E-01
    1.324545E+01    3.601110E-01
    1.325712E+01    3.590208E-01
    1.326879E+01    3.607708E-01
    1.328046E+01    3.503682E-01
    1.329213E+01    3.275815E-01
    1.330380E+01    3.128866E-01
    1.331547E+01    3.211778E-01
    1.332714E+01    3.438579E-01
    1.333881E+01    3.625312E-01
    1.335048E+01    3.697139E-01
    1.336215E+01    3.762463E-01
    1.337382E+01    3.890153E-01
    1.338549E+01    4.015521E-01
    1.339716E+01    4.064441E-01
    1.340883E+01    4.024780E-01
    1.342050E+01    3.938708E-01
    1.343217E+01    3.877761E-01
    1.344384E+01    3.920260E-01
    1.345551E+01    4.052119E-01
    1.346718E+01    4.201342E-01
    1.347885E+01    4.349395E-01
    1.349052E+01    4.477633E-01
    1.350219E+01    4.614081E-01
    1.351386E+01    4.779739E-01
    1.352553E+01    4.911468E-01
    1.353720E+01    4.931963E-01
    1.354887E+01    4.816939E-01
    1.356054E+01    4.649919E-01
    1.357221E+01    4.545501E-01
    1.358388E+01    4.534581E-01
    1.359555E+01    4.586412E-01
    1.360722E+01    4.718762E-01
    1.361889E+01    4.917868E-01
    1.363056E+01    5.098022E-01
    1.364223E+01    5.204182E-01
    1.365390E+01    5.246245E-01
    1.366557E+01    5.255273E-01
    1.367724E+01    5.263807E-01
    1.368891E+01    5.301766E-01
    1.370058E+01    5.307634E-01
    1.371225E+01    5.288252E-01
    1.372392E+01    5.349908E-01
    1.373559E+01    5.515620E-01
    1.374726E+01    5.664367E-01
    1.375893E+01    5.687995E-01
    1.377060E+01    5.629302E-01
    1.378227E+01    5.625319E-01
    1.379394E+01    5.619375E-01
    1.380561E+01    5.482039E-01
    1.381728E+01    5.231917E-01
    1.382895E+01    4.977649E-01
    1.384062E+01    4.848336E-01
    1.385229E+01    4.878981E-01
    1.386396E+01    4.922933E-01
    1.387563E+01    4.800884E-01
    1.388730E+01    4.510950E-01
    1.389897E+01    4.180289E-01
    1.391064E+01    3.977092E-01
    1.392231E+01    4.009764E-01
    1.393398E+01    4.223462E-01
    1.394565E+01    4.434579E-01
    1.395732E+01    4.498984E-01
    1.396899E+01    4.394858E-01
    1.398066E+01    4.219431E-01
    1.399233E+01    4.076493E-01
    1.400400E+01    4.017114E-01
    1.401567E+01    3.985221E-01
    1.402734E+01    3.966452E-01
    1.403901E+01    4.090514E-01
    1.405068E+01    4.407721E-01
    1.406235E+01    4.801095E-01
    1.407402E+01    5.106154E-01
    1.408569E+01    5.223160E-01
    1.409736E+01    5.156468E-01
    1.410903E+01    4.983875E-01
    1.412070E+01    4.780934E-01
    1.413237E+01    4.660521E-01
    1.414404E+01    4.667679E-01
    1.415571E+01    4.725765E-01
    1.416738E+01    4.719247E-01
    1.417905E+01    4.592737E-01
    1.419072E+01    4.433013E-01
    1.420239E+01    4.355321E-01
    1.421406E+01    4.382922E-01
    1.422573E+01    4.419197E-01
    1.423740E+01    4.396956E-01
    1.424907E+01    4.363539E-01
    1.426074E+01    4.381861E-01
    1.427241E+01    4.539044E-01
    1.428408E+01    4.850206E-01
    1.429575E+01    5.157116E-01
    1.430742E+01    5.284995E-01
    1.431909E+01    5.219305E-01
    1.433076E+01    5.061374E-01
    1.434243E+01    4.977851E-01
    1.435410E+01    5.030783E-01
    1.436577E+01    5.172773E-01
    1.437744E+01    5.288429E-01
    1.438911E+01    5.232818E-01
    1.440078E+01    5.009616E-01
    1.441245E+01    4.775947E-01
    1.442412E+01    4.665164E-01
    1.443579E+01    4.636720E-01
    1.444746E+01    4.645386E-01
    1.445913E+01    4.694198E-01
    1.447080E+01    4.741704E-01
    1.448247E+01    4.741086E-01
    1.449414E+01    4.659269E-01
    1.450581E+01    4.561347E-01
    1.451748E+01    4.593646E-01
    1.452915E+01    4.751590E-01
    1.454082E+01    4.925343E-01
    1.455249E+01    5.064318E-01
    1.456416E+01    5.157611E-01
    1.457583E+01    5.216776E-01
    1.458750E+01    5.221614E-01
    1.459917E+01    5.133328E-01
    1.461084E+01    5.009521E-01
    1.462251E+01    4.908042E-01
    1.463418E+01    4.764463E-01
    1.464585E+01    4.579365E-01
    1.465752E+01    4.404931E-01
    1.466919E+01    4.238921E-01
    1.468086E+01    4.152451E-01
    1.469253E+01    4.197790E-01
    1.470420E+01    4.285254E-01
    1.471587E+01    4.327517E-01
    1.472754E+01    4.393983E-01
    1.473921E+01    4.502489E-01
    1.475088E+01    4.549628E-01
    1.476255E+01    4.486296E-01
    1.477422E+01    4.326970E-01
    1.478589E+01    4.156715E-01
    1.479756E+01    4.108063E-01
    1.480923E+01    4.227016E-01
    1.482090E+01    4.374280E-01
